open,high,low,close,date,iso,hash
17937.8873849146,19097.1565606988,17903.1681882262,18860.8513581186,2023-01-12 23:59:59,BTC,3350923767310637301
18844.6167511195,19995.6997146328,18742.9606534117,19975.8061596432,2023-01-13 23:59:59,BTC,11017143766160876948
19934.1252230675,21235.2032167538,19897.2575836805,20932.9864909614,2023-01-14 23:59:59,BTC,3011620835811375897
20958.479796093,21051.6868923212,20570.2547662664,20855.9860522435,2023-01-15 23:59:59,BTC,6736522221616578030
20879.6272407901,21439.8125739592,20662.9255468266,21167.7976429188,2023-01-16 23:59:59,BTC,14005549012604293934
21181.8544025717,21553.8246362094,20867.7831649812,21279.2179943729,2023-01-17 23:59:59,BTC,1177939589382131114
21139.313809956,21593.2188538667,20565.1026819372,20739.7677015526,2023-01-18 23:59:59,BTC,16031226406816154855
20667.1512591071,21182.7843409905,20656.7639845547,21032.8914963898,2023-01-19 23:59:59,BTC,12634077767254796888
21072.9361265209,22700.0458910323,20864.4822296376,22614.272613612,2023-01-20 23:59:59,BTC,17571241382705785240
22669.7330519303,23338.592951482,22431.5590558611,23038.6191741729,2023-01-21 23:59:59,BTC,482129370419008991
22790.5097602102,23084.0231277785,22317.8365663116,22569.0650113411,2023-01-22 23:59:59,BTC,17897862047054639167
22712.6472628285,23171.272178644,22595.251463654,22957.9496398998,2023-01-23 23:59:59,BTC,229665543191265131
22923.6764588223,23161.7495330465,22692.2900491173,22841.0554438571,2023-01-24 23:59:59,BTC,3868065925589886970
22633.4934656678,23809.774848686,22327.5104923055,23387.2412454813,2023-01-25 23:59:59,BTC,9127280068108214239
23054.7018285325,23264.1757115918,22877.8247917833,23024.1969895106,2023-01-26 23:59:59,BTC,1384885283432981492
23002.4097478663,23496.5432849178,22556.983072722,23029.5800080834,2023-01-27 23:59:59,BTC,6143225273041427861
23079.7443554145,23176.2658178023,22891.2809828499,23002.1915481135,2023-01-28 23:59:59,BTC,11383778435082583842
23027.5691532752,23930.3465111507,22975.5224051405,23783.0611210329,2023-01-29 23:59:59,BTC,6006781403259552729
23740.5967909636,23793.6159199186,22506.5900714593,22684.3002893495,2023-01-30 23:59:59,BTC,3314718945006606816
22829.7145993937,23199.2019774093,22718.8177651131,22954.8946934843,2023-01-31 23:59:59,BTC,13301346574509502858
23129.2045546042,23802.9490771045,22790.5147962724,23670.436271336,2023-02-01 23:59:59,BTC,7805753669255869514
23714.270483335,24204.0069477551,23378.5453768136,23565.5217329122,2023-02-02 23:59:59,BTC,3572845490527642706
23491.3029144355,23719.9858009395,23218.125599583,23426.0600430897,2023-02-03 23:59:59,BTC,11234872609998145045
23437.5038927829,23590.0666472452,23264.6283002935,23432.7599691442,2023-02-04 23:59:59,BTC,4537295905233772056
23331.2969446772,23434.4445540422,22746.9731762003,23016.7706623902,2023-02-05 23:59:59,BTC,5757095590185853917
22937.8962194734,23159.5236325209,22639.1802041446,22889.5755423471,2023-02-06 23:59:59,BTC,633075036549730221
22761.2446300507,23306.0916651371,22742.7445389539,23232.0404310361,2023-02-07 23:59:59,BTC,4966393780556614822
23242.4145941305,23444.0592928891,22676.6530780691,22967.7958240007,2023-02-08 23:59:59,BTC,5560114602798993131
22961.3083405663,23005.3267585132,21702.5902513151,21864.0360521676,2023-02-09 23:59:59,BTC,4270957418814590232
21799.2755594122,21936.176765672,21480.3945058701,21591.5718268838,2023-02-10 23:59:59,BTC,7090992997146887342
21637.0978583406,21885.7331255057,21613.5625687501,21864.8011079402,2023-02-11 23:59:59,BTC,2222423701787453421
21869.7187281866,22100.6020884074,21632.0017813612,21822.9670533426,2023-02-12 23:59:59,BTC,16773362908690501981
21787.1622652109,21891.3649981247,21442.5860936398,21650.3486986406,2023-02-13 23:59:59,BTC,11492670482414850923
21780.6675074285,22320.9532685124,21586.5564861986,22206.7120617729,2023-02-14 23:59:59,BTC,5201084621517424179
22202.2331178091,24354.7991500291,22080.5413633654,24267.125711469,2023-02-15 23:59:59,BTC,14384047719244936996
24317.4993466167,25239.3192181172,23997.6449179506,24122.9474668346,2023-02-16 23:59:59,BTC,972677236724545597
23513.5374446682,25008.3838591361,23346.8481297811,24599.2516259177,2023-02-17 23:59:59,BTC,10376431619261378587
24590.7124924755,24880.4691728277,24457.4318925019,24627.2729526417,2023-02-18 23:59:59,BTC,6164625908052161059
24642.264865983,25189.2155556269,24269.7134976771,24487.8726302406,2023-02-19 23:59:59,BTC,15381154933073080308
24284.3286188306,25104.7717069874,23860.4161201978,24703.7080881408,2023-02-20 23:59:59,BTC,3121319638443167176
24838.3109996661,25158.0335101466,24161.7421649168,24350.2385465214,2023-02-21 23:59:59,BTC,9177018862240815569
24451.4356066756,24475.792369917,23599.2129750138,24050.2068145581,2023-02-22 23:59:59,BTC,5855354890675761522
24187.7941920482,24596.0898519807,23613.5442957788,23813.8988261049,2023-02-23 23:59:59,BTC,17081675517213458785
23942.5749206082,24125.1077558164,22851.0082051096,23039.6714383704,2023-02-24 23:59:59,BTC,12959493946037710649
23190.1653422983,23242.0093248398,22866.5039360871,23101.7139867236,2023-02-25 23:59:59,BTC,15826236773483968265
23176.3023188277,23686.8605435111,23079.1080250157,23422.3635640601,2023-02-26 23:59:59,BTC,16010374919738618605
23556.0458246022,23888.2790164152,23118.7872699776,23408.8514465455,2023-02-27 23:59:59,BTC,517962227322356739
23489.6923547042,23618.4202855826,23040.7740638091,23210.8095785435,2023-02-28 23:59:59,BTC,18308712497828060187
23145.8487620265,23906.1132015441,23088.1209058683,23502.4072430831,2023-03-01 23:59:59,BTC,17604617383221347352
23633.3603622241,23792.4711388034,23202.2281452689,23497.063569059,2023-03-02 23:59:59,BTC,5458846769193710936
23467.1479997903,23478.4553784007,22123.9108803448,22277.8107408302,2023-03-03 23:59:59,BTC,1479492454683397208
22362.8625900983,22417.3538542239,22197.3716574448,22341.8290657205,2023-03-04 23:59:59,BTC,7629981127574184276
22356.0152820389,22659.5929569954,22221.4147923975,22419.3626768119,2023-03-05 23:59:59,BTC,12927838890735585058
22434.8485017867,22576.9381714978,22268.5926042698,22444.6389656459,2023-03-06 23:59:59,BTC,13130576911243112432
22406.1486743378,22551.8480026422,21948.5284207515,22105.8023696743,2023-03-07 23:59:59,BTC,4382081528920711390
22196.2009673743,22282.0909423625,21858.7690919061,21983.480059743,2023-03-08 23:59:59,BTC,5723720000706417784
21696.1492645062,21815.1574914122,20116.0519743748,20362.106493154,2023-03-09 23:59:59,BTC,6521059959009716296
20362.6950446034,20364.9298976865,19573.423787121,20103.4095350779,2023-03-10 23:59:59,BTC,15910421569850335369
20217.651010487,20793.7672816492,19887.5443160534,20429.6295548326,2023-03-11 23:59:59,BTC,18177121707381167237
20530.5343265745,22020.5009019688,20390.4924079879,21923.5342722777,2023-03-12 23:59:59,BTC,18427734748547760450
22108.6217656613,24587.7538361259,21872.9171094044,24170.8955793823,2023-03-13 23:59:59,BTC,17432032754794429342
24084.3757112643,26456.9637104076,23980.1630900863,24681.1238703024,2023-03-14 23:59:59,BTC,5168585417675202210
24712.5272304872,25268.3499121692,23922.8712607274,24477.3991443447,2023-03-15 23:59:59,BTC,5149669043176504885
24342.9581261338,25193.9041797792,24188.15483328,24950.8549066193,2023-03-16 23:59:59,BTC,10995411979691212805
25045.3646148553,27778.7081106107,24941.3083627,27673.7129703784,2023-03-17 23:59:59,BTC,5687002377295362706
27469.6480714305,27791.342069092,26694.621959169,27082.1600791437,2023-03-18 23:59:59,BTC,11988182304312471657
26985.4932080511,28460.6041844939,26911.5054518104,28179.1543268067,2023-03-19 23:59:59,BTC,14578816000717220738
28018.4117302505,28525.3326784173,27214.9558945342,28065.6588463361,2023-03-20 23:59:59,BTC,5900812543337866202
27780.6483276293,28460.4331136187,27412.9401193125,28009.3905477531,2023-03-21 23:59:59,BTC,14225751279730080928
28155.8652463057,28864.0489588552,26680.9939311394,27095.2744733258,2023-03-22 23:59:59,BTC,5995966113299223631
27295.3317175332,28793.4637258618,27196.9601052146,28245.0847840261,2023-03-23 23:59:59,BTC,12762422728832499571
28325.9796448957,28401.1337507884,27048.3336282212,27421.8414934258,2023-03-24 23:59:59,BTC,5886156599590303198
27513.2160145008,27763.5472297261,27192.2449130641,27489.0066281768,2023-03-25 23:59:59,BTC,2832711179771855277
27496.1327494336,28184.3734062377,27450.5402630166,28003.7936116461,2023-03-26 23:59:59,BTC,7215682204427681823
27993.6303884813,28039.3240803926,26557.3830538625,27130.010972371,2023-03-27 23:59:59,BTC,8375645745239108735
27129.7831850193,27491.2361902673,26664.4664343485,27193.3959125711,2023-03-28 23:59:59,BTC,15702680153089561074
27271.7073075814,28620.4849423794,27259.4018148908,28366.5156083963,2023-03-29 23:59:59,BTC,9667221077564165463
28344.6559859778,29170.4006018414,27710.7774818849,28053.7580125793,2023-03-30 23:59:59,BTC,1044167119880344485
28036.3909417778,28658.2372125693,27537.9767489403,28603.1655402949,2023-03-31 23:59:59,BTC,14643307782718313714
28496.2166179271,28837.3562826101,28265.8373043273,28527.4571906217,2023-04-01 23:59:59,BTC,14177067081279102031
28474.9252754447,28550.716765807,27885.1487418013,27988.5147113782,2023-04-02 23:59:59,BTC,12363111696586908233
28189.2303259203,28488.8894256032,27254.7586578029,27867.3463037387,2023-04-03 23:59:59,BTC,11096403961435884298
27806.379284508,28441.9473220567,27676.1239594585,28205.43156888,2023-04-04 23:59:59,BTC,11105126574029533733
28173.227653823,28768.8058132168,27826.2266965971,28179.9075208575,2023-04-05 23:59:59,BTC,1986594094322084114
28176.5212674461,28178.6367061607,27748.7152920693,27991.6489854246,2023-04-06 23:59:59,BTC,2104364598717789908
28017.9218510008,28102.6317131188,27805.0748695711,27907.2963124441,2023-04-07 23:59:59,BTC,13888250066549305791
27936.7828146395,28185.7898658094,27904.6820057164,27980.4292382326,2023-04-08 23:59:59,BTC,16165931867670436935
27990.5777953138,28497.225160597,27882.8639740812,28371.1984496765,2023-04-09 23:59:59,BTC,4202721616834285295
28323.1359035819,29680.6915142469,28192.4611334795,29640.7362785219,2023-04-10 23:59:59,BTC,11416073955954687901
29634.3713511607,30522.2289030616,29583.8437990643,30218.7774776727,2023-04-11 23:59:59,BTC,5090805914822530538
30207.9496311625,30422.1014149083,29721.7802042716,29903.95876403,2023-04-12 23:59:59,BTC,12467392266759985770
29897.2216719925,30571.9355175507,29896.714278607,30372.833327116,2023-04-13 23:59:59,BTC,9781487018925552333
30398.1952541312,30976.1040805818,30069.1071438143,30551.5135955687,2023-04-14 23:59:59,BTC,7248276423373284910
30594.3656406628,30692.6443300359,30298.2446204798,30443.4114773998,2023-04-15 23:59:59,BTC,15501917908227185610
30394.602223207,30609.8323688544,30234.3814552714,30324.9820656678,2023-04-16 23:59:59,BTC,7155439884547887056
30316.4278687052,30316.4278687052,29262.5828177119,29534.1031084768,2023-04-17 23:59:59,BTC,12031563028767623067
29440.9748439008,30455.5685703458,29139.1024333239,30314.6884512285,2023-04-18 23:59:59,BTC,8993616077872777339
30374.4550057839,30398.8848453355,28950.2860867269,29188.9189598832,2023-04-19 23:59:59,BTC,8390550267124062080
28804.47676964,29075.9241420594,28045.2109551793,28251.0612036639,2023-04-20 23:59:59,BTC,13726511696638178212
28244.3223302141,28347.6713056812,27187.6450232577,27404.6588925553,2023-04-21 23:59:59,BTC,9624604315892466379
27366.2716853079,27977.242592135,27263.0027030276,27975.3365048069,2023-04-22 23:59:59,BTC,6451765329337492211
27963.9686955828,27963.9713764952,27437.1626396359,27596.790089289,2023-04-23 23:59:59,BTC,8444309251515001429
27601.5817545042,27986.7470393615,26986.2310588838,27446.326467917,2023-04-24 23:59:59,BTC,4831050759606236049
27506.5469330276,28382.5238620445,27176.7663753356,28245.4644114804,2023-04-25 23:59:59,BTC,7526722630586323547
28304.6897546256,29991.2041942359,27409.7257266603,28309.659166615,2023-04-26 23:59:59,BTC,205198375287442088
28431.962790318,29857.5884345085,28390.4400471044,29537.4032573908,2023-04-27 23:59:59,BTC,6495613338959181862
29477.3674735257,29579.4689006123,28932.0917393265,29510.4777077322,2023-04-28 23:59:59,BTC,4986016678094944984
29423.7296244364,29537.5625248926,29122.1704255913,29274.5047829471,2023-04-29 23:59:59,BTC,5305382309402518281
29290.7920621996,30006.5158323162,29147.2205421402,29415.9797146769,2023-04-30 23:59:59,BTC,10976369634426984941
29275.0111908647,29339.4691650639,27687.782180324,28080.4289078205,2023-05-01 23:59:59,BTC,4190165787701322787
28084.6052796874,28894.9133446289,27904.4100173325,28759.3114029869,2023-05-02 23:59:59,BTC,4568919984790316588
28675.365401583,29256.1973284116,28149.7094493793,29182.2168986054,2023-05-03 23:59:59,BTC,10576993769682650425
29030.6077636496,29378.9750947921,28680.5455128571,28785.2338479096,2023-05-04 23:59:59,BTC,18069904133102321026
28853.4987766911,29682.0280959999,28832.2781536417,29656.4165741146,2023-05-05 23:59:59,BTC,14286377883086646705
29640.1337831209,29989.6995239371,28540.9358692059,29007.9081582354,2023-05-06 23:59:59,BTC,11678118228274656712
29004.7968803415,29253.3712829631,28757.1391945707,28828.5235942068,2023-05-07 23:59:59,BTC,6166352903336343193
28467.3440226566,28661.6731187731,27297.4971091248,27664.5024735089,2023-05-08 23:59:59,BTC,3604776265503142892
27695.1955651073,27838.0735254466,27368.407489542,27575.5877870773,2023-05-09 23:59:59,BTC,8420093740893710787
27651.5603992855,28309.1573157852,26859.2744975073,27596.7938820307,2023-05-10 23:59:59,BTC,4204674183850866626
27622.9969100988,27626.2239771355,26799.4287184889,26938.6680944856,2023-05-11 23:59:59,BTC,11160663054290382528
26995.1804478249,27085.4304254105,25844.5567533086,26834.0297858371,2023-05-12 23:59:59,BTC,12491604494664762189
26893.2454465667,27084.8608916769,26789.3181523001,26960.6676438999,2023-05-13 23:59:59,BTC,10589108006231590846
26864.2803323478,27257.2619705726,26702.7756872676,26917.7115756703,2023-05-14 23:59:59,BTC,10998521705575953950
26923.9525514402,27652.6158727813,26774.6511890984,27283.6889315827,2023-05-15 23:59:59,BTC,358438726840282725
27183.684742405,27298.4622931513,26885.9404211623,26992.8556180705,2023-05-16 23:59:59,BTC,4836545877246087209
27025.3682615947,27496.7387331855,26591.8529875626,27304.0603507033,2023-05-17 23:59:59,BTC,15115385954525576673
27388.1921628181,27465.9850502196,26423.7173525333,26843.2255335917,2023-05-18 23:59:59,BTC,1147864039460675449
26816.0984219666,27164.4481418158,26626.5411232921,26876.9635913675,2023-05-19 23:59:59,BTC,15288852152604363990
26897.7648721693,27158.7433223266,26850.5450422205,27049.929130705,2023-05-20 23:59:59,BTC,946314864546036847
27132.4744051741,27257.1651510554,26700.1651101044,26770.4327585885,2023-05-21 23:59:59,BTC,6438124313938954752
26732.8322432027,27041.1366354317,26554.4267050739,26882.9352331294,2023-05-22 23:59:59,BTC,7193110628842030657
26848.1947290656,27471.4138805591,26805.0710278448,27179.0020358946,2023-05-23 23:59:59,BTC,5014887833805286967
27203.6401900137,27211.6634225856,26102.3342659253,26329.690699761,2023-05-24 23:59:59,BTC,10169351743830442901
26322.593648429,26615.2005017899,25912.6328354854,26436.0697645408,2023-05-25 23:59:59,BTC,900191900927265928
26499.3983465817,26939.2837385989,26337.6928847857,26729.3861519497,2023-05-26 23:59:59,BTC,18112006393948931715
26716.2231989649,26832.5662740598,26625.2458891018,26823.2765438684,2023-05-27 23:59:59,BTC,10978209282646202220
26863.3246406088,28117.771341424,26787.4573826765,28055.5362001406,2023-05-28 23:59:59,BTC,11201067950451271082
28063.9921471658,28419.2020917271,27537.0732190296,27644.9239078474,2023-05-29 23:59:59,BTC,7339673159742807053
27734.6195047312,28019.5533892113,27571.7604318239,27740.7070935439,2023-05-30 23:59:59,BTC,7090511214402452348
27698.7063288819,27820.5351296144,26882.2971717314,27164.9159155056,2023-05-31 23:59:59,BTC,17218932743007866057
27223.3723759654,27347.2348408571,26649.2440628136,26869.5350651229,2023-06-01 23:59:59,BTC,9888333267452396356
26829.0039007433,27303.9315809856,26549.2186917,27293.281365786,2023-06-02 23:59:59,BTC,1389537218587976715
27258.8428549708,27323.8565672559,26949.0296662126,27085.4667082837,2023-06-03 23:59:59,BTC,15382174953023101427
27086.3386557684,27432.4113778864,26977.9967046328,27319.4470636795,2023-06-04 23:59:59,BTC,18136942053592275389
27128.1384756583,27138.9105087374,25438.1251312443,25758.643822423,2023-06-05 23:59:59,BTC,3711706005488343608
25735.1710044137,27178.1718225616,25415.7893957144,27099.0225617938,2023-06-06 23:59:59,BTC,2149399845519839883
27213.7656948905,27289.4497837608,26140.2145361151,26242.9491320597,2023-06-07 23:59:59,BTC,10586178352044556113
26323.8511174388,26717.8447750488,26225.842333196,26600.3652877152,2023-06-08 23:59:59,BTC,6784704907931422405
26498.5901846335,26770.2167404229,26319.0688142862,26460.5806771891,2023-06-09 23:59:59,BTC,16799874719706123919
26475.2106047926,26522.0733334972,25449.255549808,25950.5441379705,2023-06-10 23:59:59,BTC,14367300099969308332
25865.7598298621,26218.0278167972,25671.2923824595,25809.0986242039,2023-06-11 23:59:59,BTC,7831409398815946822
25930.9288775594,26090.4699058431,25661.7685409394,25891.9342953529,2023-06-12 23:59:59,BTC,10250113215900751448
25900.1722668871,26388.0512256283,25750.5177958683,25838.1421650766,2023-06-13 23:59:59,BTC,11721038038798595286
25925.8613664175,26061.7970907465,24873.1812294769,25039.4067957439,2023-06-14 23:59:59,BTC,16529515993431372289
25126.5420115524,25730.5173406964,24799.1884497958,25621.2333520157,2023-06-15 23:59:59,BTC,3632138028874292744
25576.7548701908,26456.8815293454,25420.6484413702,26341.7250444572,2023-06-16 23:59:59,BTC,241750831560774284
26338.9067763155,26755.3473711911,26185.1783731424,26552.4800664226,2023-06-17 23:59:59,BTC,1298963871443428086
26509.4827664646,26686.9339630127,26370.8857290689,26426.6383032461,2023-06-18 23:59:59,BTC,15191461555121444701
26336.3454274527,27005.5086044645,26306.8658323361,26789.5535260773,2023-06-19 23:59:59,BTC,10379827680505306664
26832.7308290625,28273.4968515284,26662.9235955558,28207.0227645566,2023-06-20 23:59:59,BTC,15097125422469434888
28297.8150526166,30705.186885251,28261.4165989665,30024.0116391876,2023-06-21 23:59:59,BTC,18127610264614603418
29991.1253473379,30449.3739788135,29642.6545582342,30012.5558118171,2023-06-22 23:59:59,BTC,955477249388613725
29883.0119113026,31399.1117317863,29836.1931893936,30647.9517370702,2023-06-23 23:59:59,BTC,15889425585353529748
30704.7764007683,30820.9285041629,30286.619178367,30517.9898046452,2023-06-24 23:59:59,BTC,17723939012609959739
30538.978846996,31041.2234321664,30358.1773720098,30509.3455046526,2023-06-25 23:59:59,BTC,5017482245219272819
30462.6471254521,30631.3834666853,29915.8200130208,30242.5030873241,2023-06-26 23:59:59,BTC,9892710784416954641
30256.7762509723,30996.9994113809,30218.9482289979,30604.8403853002,2023-06-27 23:59:59,BTC,16431177543003631454
30689.4315214385,30710.1251641275,29883.2306870981,30129.8251613935,2023-06-28 23:59:59,BTC,9196914588230402820
30080.3313674177,30880.8220550096,30080.3160330476,30431.8145448683,2023-06-29 23:59:59,BTC,7338300930564179452
30433.1327913684,31148.3082362607,29935.2190679188,30491.5814887914,2023-06-30 23:59:59,BTC,8643210086352484742
30474.1380699817,30643.0726791362,30314.1541718841,30565.1182079298,2023-07-01 23:59:59,BTC,15250825054084566480
30583.5945172935,30764.8124902532,30208.4143569394,30527.7172397967,2023-07-02 23:59:59,BTC,12601238246148197811
30613.7061180409,31334.8729953246,30569.3009163236,31097.7187881735,2023-07-03 23:59:59,BTC,5713659655928656121
31148.8663554554,31312.8620084991,30641.0307580698,30771.2109484613,2023-07-04 23:59:59,BTC,12693317818090378112
30767.7987489689,30872.9878622363,30199.3682800837,30434.9292403582,2023-07-05 23:59:59,BTC,178376962526467559
30493.6144802453,31431.6848200211,29943.7321409491,30240.3051047161,2023-07-06 23:59:59,BTC,13406795925601883101
29924.3237054143,30436.1874150987,29744.7606460533,30318.3380780796,2023-07-07 23:59:59,BTC,226001128157681928
30350.7756176843,30380.911675657,30093.7779921736,30212.5394824029,2023-07-08 23:59:59,BTC,14013290936413054914
30291.0967586443,30417.2163346809,30090.7337577532,30196.7793437075,2023-07-09 23:59:59,BTC,4847182594314241867
30164.7946171941,30979.518556449,29999.7790381798,30338.4112520397,2023-07-10 23:59:59,BTC,10177648527551649173
30412.1210596685,30750.3903428613,30360.244467236,30540.2744078491,2023-07-11 23:59:59,BTC,12774019025801228923
30624.8634369353,30842.4000922888,30265.1453614851,30352.0061071561,2023-07-12 23:59:59,BTC,1770686397302482329
30382.2346976656,31639.527228184,30275.710352477,31285.1487761882,2023-07-13 23:59:59,BTC,7791796067483428381
31464.0385815378,31552.1384841285,30046.0262637992,30256.1701083209,2023-07-14 23:59:59,BTC,12481725609644701492
30343.4945569428,30406.7010357064,30284.7284844041,30307.7145040318,2023-07-15 23:59:59,BTC,1353236566072622043
30307.7440853883,30445.334544272,30145.603955845,30337.3843991533,2023-07-16 23:59:59,BTC,1109382996475952269
30240.5708819143,30331.6454405368,29834.6078214318,30161.6450692409,2023-07-17 23:59:59,BTC,11002367483249749179
30145.0604512407,30229.1127755601,29712.7185716497,29828.5908864941,2023-07-18 23:59:59,BTC,8937189875387199294
29866.3761000827,30189.4783111816,29844.2876575858,29901.2401619825,2023-07-19 23:59:59,BTC,16935285109838563062
29923.1282666589,30410.5161382495,29657.1807533176,29834.5286622477,2023-07-20 23:59:59,BTC,6635204251432402008
29808.4197186195,30054.9056692812,29748.7170409626,29966.0088306584,2023-07-21 23:59:59,BTC,2539506534490834187
29928.9874159796,30006.6718251797,29826.4604620858,29835.8528902238,2023-07-22 23:59:59,BTC,5062125578916720832
29810.9199983843,30354.096723474,29799.0401640327,30033.2135503752,2023-07-23 23:59:59,BTC,2313715226620799572
30100.4442982275,30110.361734742,28908.7901117798,29168.6791434294,2023-07-24 23:59:59,BTC,13633129357302742458
29185.2726011284,29356.99497354,29053.6411448631,29237.1655597943,2023-07-25 23:59:59,BTC,9349531528437801631
29245.5107344654,29664.2462640639,29137.2218754832,29465.9088395468,2023-07-26 23:59:59,BTC,2355653613752203796
29365.6702453469,29665.7073450875,29118.431093783,29201.9945640421,2023-07-27 23:59:59,BTC,9304855418914978514
29216.9294454334,29499.9449877591,29111.9180827527,29312.9879813868,2023-07-28 23:59:59,BTC,5611038376311401366
29313.2844902728,29401.6999132386,29282.2585987069,29384.2857906945,2023-07-29 23:59:59,BTC,3019428655580861324
29378.4275333523,29459.4823615314,29153.8533424128,29179.7393945451,2023-07-30 23:59:59,BTC,14260531546721155856
29286.4039114519,29498.7271201761,29133.0537843049,29198.625576845,2023-07-31 23:59:59,BTC,16700496868279593263
29235.1447277521,29335.1113941012,28615.2188718129,29203.6065530413,2023-08-01 23:59:59,BTC,10785475689650716601
29641.057845859,29975.9112698177,29046.1927837283,29168.9586908971,2023-08-02 23:59:59,BTC,11812472995965925200
29147.6178707452,29324.465152408,28963.7056449933,29185.0597104839,2023-08-03 23:59:59,BTC,16044911796785144385
29194.6012816225,29285.1882817185,28964.0766074329,29092.8162706352,2023-08-04 23:59:59,BTC,3166406616355770520
29122.0762002379,29138.2237007043,29016.1842595351,29123.4393442712,2023-08-05 23:59:59,BTC,5274664504539450699
29130.0519585137,29211.7797087638,29051.9382042956,29147.6953711974,2023-08-06 23:59:59,BTC,40969433635470276
29117.8171127598,29310.791593161,28739.2694091225,29227.9150275237,2023-08-07 23:59:59,BTC,11306776195967855255
29242.6713033459,30212.7559353245,29177.2421282691,29761.153799483,2023-08-08 23:59:59,BTC,1665366920409391688
29785.6224274877,30102.4935503028,29397.1979173184,29569.8544554066,2023-08-09 23:59:59,BTC,12902444138715987770
29588.6193899072,29740.7861350155,29375.7982109934,29466.9361794817,2023-08-10 23:59:59,BTC,14089584243775965836
29456.4913497358,29538.6095991528,29329.270160586,29418.0509082256,2023-08-11 23:59:59,BTC,11911073794309295349
29438.4881407218,29528.2746705202,29391.0555981057,29482.086133219,2023-08-12 23:59:59,BTC,11712648562938062693
29486.9543543802,29518.6261873293,29348.0850391466,29386.0580360775,2023-08-13 23:59:59,BTC,751504460805160840
29338.3846625066,29640.2307839079,29141.608507689,29433.8619311581,2023-08-14 23:59:59,BTC,6545310943941435676
29422.9224084176,29452.7671431332,29091.8665388667,29185.6660576639,2023-08-15 23:59:59,BTC,15144911724112187848
29177.547773431,29231.7160218581,28850.5071315302,28924.3126160976,2023-08-16 23:59:59,BTC,16305396943302186441
28712.5942558875,28766.1643896309,26094.6877070848,26384.6214803633,2023-08-17 23:59:59,BTC,8521982966519894380
26659.0458787489,26831.9952462495,25689.4142011508,26144.291938331,2023-08-18 23:59:59,BTC,13134256565927865347
26121.3938857087,26361.2410516231,25882.482445134,26225.9094069504,2023-08-19 23:59:59,BTC,10646389049309999383
26231.685688394,26351.9697936667,26110.0394834901,26251.3065858901,2023-08-20 23:59:59,BTC,15693015188689647029
26243.2219194291,26251.4218268832,25822.0264151853,26147.6145904766,2023-08-21 23:59:59,BTC,1888966494639384401
26121.2042399357,26142.4184498086,25385.0099996735,25815.3625794872,2023-08-22 23:59:59,BTC,445242463448967151
26047.0603343384,26737.3143047025,25793.4422380704,26468.839130867,2023-08-23 23:59:59,BTC,16338888292372725537
26434.2771400513,26555.2285078039,25887.5151645275,26098.0195532322,2023-08-24 23:59:59,BTC,18292195748703506266
26174.1914455192,26229.4966394149,25828.720465391,26036.4799955055,2023-08-25 23:59:59,BTC,16677036992716016552
26049.7614418794,26101.2849651711,25986.8517960467,26026.2110616356,2023-08-26 23:59:59,BTC,17998619924847728509
26013.9041406744,26173.4468443095,25962.4246043884,26070.0943647362,2023-08-27 23:59:59,BTC,9790543387859573427
26088.8212819117,26209.907605903,25862.0697751096,26025.0597840149,2023-08-28 23:59:59,BTC,13333945275520249534
26095.2365825763,28031.8502226068,25910.8262301297,27614.8618302952,2023-08-29 23:59:59,BTC,13149705881441708986
27730.9449897238,27762.111691719,27073.3588910491,27260.6998981514,2023-08-30 23:59:59,BTC,16921202214023179194
27303.7706552793,27524.9940597413,25696.4976808745,26007.0540841376,2023-08-31 23:59:59,BTC,3175391606278983299
25931.9706440351,26140.9355234049,25345.8734038243,25803.7660155439,2023-09-01 23:59:59,BTC,7317983882790598961
25810.1326580713,25986.3797091162,25763.6708046134,25864.3072661873,2023-09-02 23:59:59,BTC,4026815052220985940
25887.3456227518,26080.4124758249,25824.5216968681,25967.5232293407,2023-09-03 23:59:59,BTC,13782426845914763228
25979.7169148083,26094.7689529066,25638.2063079799,25757.5642805469,2023-09-04 23:59:59,BTC,6684417598673958457
25816.4123667852,25866.1979850979,25578.1319465405,25739.7566693932,2023-09-05 23:59:59,BTC,8095177292004865626
25781.8123375362,25933.2301684291,25402.7278729942,25752.2577481399,2023-09-06 23:59:59,BTC,14238281027520427241
25748.0215480108,26384.3508649349,25613.8196632143,26346.7161476178,2023-09-07 23:59:59,BTC,943309445742041708
26234.0663756927,26363.0211666781,25680.331304344,25910.4278491522,2023-09-08 23:59:59,BTC,17479919072708739682
25906.9683205973,25931.0398526761,25814.3686938069,25904.7387270421,2023-09-09 23:59:59,BTC,11616844500670465874
25900.8033696786,26009.5069895931,25636.3667942359,25901.0220729002,2023-09-10 23:59:59,BTC,5888156838345065978
25834.8700620172,25889.4388174743,24936.9849796028,25152.9017163148,2023-09-11 23:59:59,BTC,13990843632921641980
25169.0452221481,26481.9869674084,25136.8865292652,25987.3014572068,2023-09-12 23:59:59,BTC,8525702610024397293
25830.3012875579,26386.4615039217,25770.2468513543,26259.0580718441,2023-09-13 23:59:59,BTC,11688244273956386721
26223.7143062345,26834.147604388,26145.322079969,26610.6651027356,2023-09-14 23:59:59,BTC,9950962915470371894
26528.4819483546,26703.610838152,26233.0296105074,26702.922397185,2023-09-15 23:59:59,BTC,188910503517934490
